sequence_id	class_fst_stage	class_snd_stage
bacteria_AE015924.1_735000_750000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_750000_765000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_765000_780000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_780000_795000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_795000_810000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_810000_825000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_825000_840000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_840000_855000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_855000_870000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_870000_885000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_885000_900000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_900000_915000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_915000_930000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_930000_945000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_945000_960000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_960000_975000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_975000_990000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_990000_1005000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1005000_1020000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1020000_1035000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1035000_1050000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1050000_1065000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1065000_1080000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1080000_1095000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1095000_1110000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1110000_1125000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1125000_1140000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1140000_1155000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1155000_1170000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1170000_1185000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1185000_1200000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1200000_1215000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1215000_1230000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1230000_1245000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1245000_1260000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1260000_1275000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1275000_1290000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1290000_1305000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1305000_1320000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1320000_1335000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1335000_1350000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1350000_1365000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1365000_1380000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1380000_1395000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1395000_1410000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1410000_1425000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1425000_1440000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1440000_1455000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1455000_1470000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1470000_1485000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1485000_1500000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1500000_1515000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1515000_1530000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1530000_1545000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1545000_1560000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1560000_1575000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1575000_1590000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1590000_1605000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1605000_1620000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1620000_1635000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1635000_1650000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1650000_1665000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1665000_1680000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1680000_1695000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1695000_1710000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1710000_1725000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1725000_1740000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1740000_1755000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1755000_1770000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1770000_1785000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1785000_1800000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1800000_1815000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1815000_1830000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1830000_1845000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1845000_1860000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1860000_1875000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1875000_1890000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1890000_1905000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1905000_1920000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1920000_1935000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1935000_1950000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1950000_1965000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1965000_1980000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1980000_1995000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_1995000_2010000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2010000_2025000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2025000_2040000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2040000_2055000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2055000_2070000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2070000_2085000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2085000_2100000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2100000_2115000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2115000_2130000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2130000_2145000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2145000_2160000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2160000_2175000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2175000_2190000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2190000_2205000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2205000_2220000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2220000_2235000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2235000_2250000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2250000_2265000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2265000_2280000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2280000_2295000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2295000_2310000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2310000_2325000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_2325000_2340000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
